"title","description","category","sub_category","placename","street","zip","city","lat","lon","mail","phone","fax","contact_person","web","social_media","spoken_languages","opening_hours","F19","F20","F21","F22","F23","F24"
"Suchtberatungs- und -behandlungsstelle der Diakonie Kamenz, Diakonisches Werk Kamenz e.V. - Radeberg","Unsere Selbsthilfekontaktstelle ist Ansprechpartner für alle Fragen im Hinblick auf Selbsthilfe. In unserer Selbsthilfekontaktstelle können Interessierte, Betroffene und Selbsthilfegruppen (SHG) sowie Initiativen und Vereine, Beratung und Hilfe bei der Bewältigung von Problemen erhalten. Wir unterstützen Selbsthilfegruppen und -initiativen bei Gründung, Begleitung, Öffentlichkeitsarbeit und Organisation. Auch die Vernetzung mit Ämtern, Institutionen und Politik ist eine unserer Aufgaben. Erfahrungen austauschen, voneinander lernen, sich gegenseitig ermutigen und entlasten, gemeinsam Fähigkeiten aneignen, um so den Alltag besser zu meistern: das ist Selbsthilfe. Folgende Selbsthilfegruppen nach Themen gibt es: chronische Erkrankungen, Menschen mit Behinderungen, psychosoziale Bereiche, Sucht , Angehörigenhilfe, Soziale und Seniorenselbsthilfe.","consultation",,"Außenstelle Radeberg: Bürgerhaus Radeberg","Bruno-Thum-Weg 2","01454","Radeberg","51.12142","13.9246","sbb.dw-kamenz@evlks.de","03528 413307","03528 418367","Anett Wehner","http://www.diakonie-kamenz.de/suchtberatungs-_und_-behandlungsstelle_wann_wo_de.html",,"Deutsch","Montag 08:00 Uhr - 11.00 Uhr , Dienstag 08.30 Uhr - 12.00 Uhr und 12.30 Uhr - 18.00 Uhr, Mittwoch 10.00 Uhr - 14.00 Uhr, Donnerstag 08.00 Uhr - 12.00 Uhr",,,,,,
"Suchtberatungs- und -behandlungsstelle der Diakonie Kamenz, Diakonisches Werk Kamenz e.V. - Ottendorf-Okrilla","Unsere Selbsthilfekontaktstelle ist Ansprechpartner für alle Fragen im Hinblick auf Selbsthilfe. In unserer Selbsthilfekontaktstelle können Interessierte, Betroffene und Selbsthilfegruppen (SHG) sowie Initiativen und Vereine, Beratung und Hilfe bei der Bewältigung von Problemen erhalten. Wir unterstützen Selbsthilfegruppen und -initiativen bei Gründung, Begleitung, Öffentlichkeitsarbeit und Organisation. Auch die Vernetzung mit Ämtern, Institutionen und Politik ist eine unserer Aufgaben. Erfahrungen austauschen, voneinander lernen, sich gegenseitig ermutigen und entlasten, gemeinsam Fähigkeiten aneignen, um so den Alltag besser zu meistern: das ist Selbsthilfe. Folgende Selbsthilfegruppen nach Themen gibt es: chronische Erkrankungen, Menschen mit Behinderungen, psychosoziale Bereiche, Sucht , Angehörigenhilfe, Soziale und Seniorenselbsthilfe.","consultation",,"Diakonie - Sozialstation","Fried-Walter-Straße 2","01458","Ottendorf-Okrilla","51.184583","13.826482","sbb.dw-kamenz@evlks.de","03578 3854-30",,"Jens Gahrig","http://www.diakonie-kamenz.de/suchtberatungs-_und_-behandlungsstelle_wann_wo_de.html",,"Deutsch","Dienstag 14.00 Uhr - 19.00 Uhr; Beratung nach telefonischer Terminvereinbarung",,,,,,
"Suchtberatungs- und -behandlungsstelle der Diakonie Kamenz, Diakonisches Werk Kamenz e.V. - Pulsnitz","Unsere Selbsthilfekontaktstelle ist Ansprechpartner für alle Fragen im Hinblick auf Selbsthilfe. In unserer Selbsthilfekontaktstelle können Interessierte, Betroffene und Selbsthilfegruppen (SHG) sowie Initiativen und Vereine, Beratung und Hilfe bei der Bewältigung von Problemen erhalten. Wir unterstützen Selbsthilfegruppen und -initiativen bei Gründung, Begleitung, Öffentlichkeitsarbeit und Organisation. Auch die Vernetzung mit Ämtern, Institutionen und Politik ist eine unserer Aufgaben. Erfahrungen austauschen, voneinander lernen, sich gegenseitig ermutigen und entlasten, gemeinsam Fähigkeiten aneignen, um so den Alltag besser zu meistern: das ist Selbsthilfe. Folgende Selbsthilfegruppen nach Themen gibt es: chronische Erkrankungen, Menschen mit Behinderungen, psychosoziale Bereiche, Sucht , Angehörigenhilfe, Soziale und Seniorenselbsthilfe.","consultation",,"Diakonie - Sozialstation","Poststraße 5","01896","Pulsnitz","51.185093","14.014123","sbb.dw-kamenz@evlks.de","035955 749415",,"Kerstin Rayczyk","http://www.diakonie-kamenz.de/suchtberatungs-_und_-behandlungsstelle_wann_wo_de.html",,"Deutsch","Donnerstag 13.00 Uhr - 17.00 Uhr; Beratung nach telefonischer Terminvereinbarung",,,,,,
"Suchtberatungsstelle der Diakonie Görlitz-Hoyerswerda","Außensprechstunde in Lauta (02991 Lauta, Rosa-Luxemburg-Straße 11) montags von 15:00 - 19:00 Uhr, Sprechstunden im Lausitzer Seenland Klinikum Hoyerswerda (02977 Hoyerswerda, Maria-Grollmuß-Straße 10) donnerstags von 09:00 - 12:00 Uhr.

Außerhalb der Sprechzeiten können Termine vereinbart werden, um unserem Klientel in der aktuellen Situation zu entsprechen.","consultation",,"Haus Bethesda, Eingang C","Schulstraße 5","02977","Hoyerswerda","51.43849","14.23613","sbb@diakonie-hoyerswerda.de","03571/428504","03571/408255","Leiterin Kerstin Schönwald (Dipl.-Sozialpädagogin/Sozialtherapeutin (VT))","http://www.diakonie-goerlitz.de/beratungsdienste/suchtberatungs-und-behandlungsstelle-hoyerswerda/kontakt-sbb-hy.html",,"Deutsch","Montag 08:00 - 12:00 Uhr und 13:00 - 16:00 Uhr, Dienstag 08:00 - 12:00 Uhr und 14:00 - 16:00 Uhr, Donnerstag 08:00 - 12:00 Uhr und 14:00 - 18:00 Uhr, Freitag 08:00 - 12:00 Uhr. Offene Sprechstunde: montags 13:00 - 15:00 Uhr, dienstags 08:00 - 12:00 Uhr",,,,,,
"Tauschbörse für Kindersachen + Kleinhaushaltsgeräte",,"donation",,,"Haydnstraße 8","01917","Kamenz","51.274334","14.096299",,"03578 374321",,,,,"Deutsch","Mittwoch 9 - 12 Uhr",,,,,,
"TIK - evangelisches Kinder- und Jugendzentrum ","Das Kinder- und Jugendzentrum der Ev.- Luth. Kirchgemeinde St. Petri Bautzen TIK  (“Treff im Keller”) bietet Kindern und Jugendlichen einen Ort, an dem sie mit zahlreichen Angeboten Ihre Freizeit gestalten können. Ob in der Offenen Tür, der Jungen Gemeinde, TEN SING („Teenager Sing“), der Kirche mit Kindern oder einer der vielen zusätzlichen Veranstaltungen und Projekte – hier findet jeder etwas nach seinem Alter und Geschmack.  Neu dabei ist der Sprach- und Nachhilfeunterricht für jugendliche Geflüchtete am Freitag Nachmittag.","leisure","youth-club",,"Am Stadtwall 12","02625","Bautzen","51.183665","14.431152","kontakt@tik-bautzen.de","03591 480872, 0171/5692441","03591  480873","Björn Törne, Luisa Zabel, Robert Marschall","http://tik-bautzen.de/","https://www.facebook.com/tik.bautzen","Deutsch, Englisch","Montag, Dienstag, Donnerstag und Freitag von 14.00 bis 18.00 Uhr, TEN SING: Mittwoch 17.00 bis 20.00 Uhr,  Sprach- und Nachhilfeunterricht für jugendliche Geflüchtete: Freitag 15.00 bis 17.00 Uhr",,,,,,
"Volkshochschule Hoyerswerda","Das Frühjahrssemester startet am 27.02.2017. Das neue Kursangebot ist schriftlich und online ab sofort erhältlich. Bei uns haben Sie die Möglichkeit, an Kursangeboten im Bereich Gesellschaft und Politik, Kultur und Gestalten, Gesundheit, Sprachen, und Berufliche Bildung/ Arbeit am Computer teil zu nehmen. Darüber hinaus gibt es die Angebote im Bereich Junge Volkshochschule und spezielle Angebote für Firmen.","jobs",,,"Lausitzer Platz 4","02977","Hoyerswerda","51.43754","14.26245","info@vhs-hy.de ","03571 600800, Die Sprachberatung erfolgt nach terminlicher Absprache ebenfalls in der VHS (Tel.: 03571-6079943)  .","03571 6079939"," Ute Grun (Leiterin VHS)","http://www.vhs-hoyerswerda.de/",,"Deutsch","Montag bis Donnerstag 10.00 Uhr bis 12.30 Uhr und 13.30 Uhr bis 19.30 Uhr sowie Freitag  10.00 Uhr bis 12.30 Uhr und 13.30 Uhr bis 17.00 Uhr. In den sächsischen Schulferien bis 17.00 Uhr geöffnet.",,,,,,
"Volkssolidarität KV Bautzen e.V.- Schuldner- und Insolvenzberatungberatung - Bischofswerda","Die Beratungen werden im Rahmen der persönlichen Hilfe, kostenlos und unter Einhaltung des Datenschutzes durchgeführt. Wir analysieren mit der Gegenüberstellung der Einnahmen, Ausgaben, Ihre finanzielle Situation und die Führung eines Haushaltbuches wird ermöglicht. Wir erarbeiten mit Ihnen und für Sie Schuldenbereinigungspläne, Ratenzahlungen und führen Vergleichsverhandlungen mit den Gläubigern. Wir helfen Ihnen bei der Erstellung und beim Ausfüllen des Insolvenzantrages, wenn die außergerichtliche Schuldenregulierung mit Hilfe unserer Beratungsstelle durchgeführt wurde. Wir sind vom Freistaat Sachsen anerkannte und geförderte Stelle (Insolvenzberatung)  und sind damit berechtigt Ihnen eine Bescheinigung über das Scheitern des Einigungsversuches (§305 Abs. 1 Nr. 1 InsO zu erteilen.

 ","consultation",,,"Bahnhofstraße 21","01877","Bischofswerda","51.12585","14.18272","ute.herrmann@volkssolidaritaet.de","03594 743640","03594 743645","Ute Herrmann","https://volkssoli-bautzen.de/soziale%20dienste/schuldner-%20und%20verbraucherinsolvenz.html",,"Deutsch","Montag 09:00–18:00, Dienstag-Donnerstag 09:00–15:30, Freitag 09:00–13:00",,,,,,
"Volkssolidarität KV Bautzen e.V.- Schuldner- und Insolvenzberatungberatung","Die Beratungen werden im Rahmen der persönlichen Hilfe, kostenlos und unter Einhaltung des Datenschutzes durchgeführt. Wir analysieren mit der Gegenüberstellung der Einnahmen, Ausgaben, Ihre finanzielle Situation und die Führung eines Haushaltbuches wird ermöglicht. Wir erarbeiten mit Ihnen und für Sie Schuldenbereinigungspläne, Ratenzahlungen und führen Vergleichsverhandlungen mit den Gläubigern. Wir helfen Ihnen bei der Erstellung und beim Ausfüllen des Insolvenzantrages, wenn die außergerichtliche Schuldenregulierung mit Hilfe unserer Beratungsstelle durchgeführt wurde. Wir sind vom Freistaat Sachsen anerkannte und geförderte Stelle (Insolvenzberatung)  und sind damit berechtigt Ihnen eine Bescheinigung über das Scheitern des Einigungsversuches (§305 Abs. 1 Nr. 1 InsO zu erteilen.

 ","consultation",,,"Flinzstraße 15a","02625","Bautzen","51.18694","14.43389","ralf.dworatzek@volkssolidaritaet.de","03591 5980860","03591 3515959","Ralf Dworatzek","https://volkssoli-bautzen.de/soziale%20dienste/schuldner-%20und%20verbraucherinsolvenz.html",,"Deutsch","Montag und Mittwoch 09:00 - 18:00 Uhr, Dienstag und Donnerstag  09:00 - 15:00 Uhr, Freitag 09:00 - 12:00 Uhr",,,,,,
"Willkommen in Bautzen e.V.","Der Verein WILLKOMMEN IN BAUTZEN e.V. wurde im Juni 2015 von engagierten Bautzener Bürgern aus dem Bündnis „Bautzen bleibt Bunt“ heraus gegründet. Der Verein hat sich zum Ziel gesetzt, in Bautzen und Umgebung die ehrenamtliche Arbeit für die in Bautzen lebenden Flüchtlinge durch eine transparente Verwaltung von Spenden und Preisgeldern, die Finanzierung von Projekten und Öffentlichkeitsarbeit zu unterstützen. Der Verein fördert alle Aktivitäten, die der Integration von Flüchtlingen in die Bautzener Gemeinschaft und der Toleranz gegenüber fremden Kulturen dienlich sind. Genauso werden Projekte gefördert, die sich gegen Fremdenfeindlichkeit und Rassismus richten. Der Verein ist gemeinnützig tätig, überparteilich, konfessionslos und nicht kommerziell.
","general",,,"Steinstraße 37","02625","Bautzen","51.181205","14.431904","info@willkommeninbautzen.de",,,"Andreas von Geibler","www.willkommeninbautzen.de","https://de-de.facebook.com/willkommeninbautzen/","Deutsch",,,,,,,
